age,gender,education,department,job_level,years_at_company,years_in_current_role,monthly_salary,overtime_hours_monthly,num_projects_completed,performance_rating,training_hours_yearly,work_life_balance_score,distance_from_home_km,num_companies_worked,job_satisfaction,relationship_with_manager,stock_option_level,ratio_salario_edad,antiguedad_satisfaccion,rango_edad
43,Female,PhD,Engineering,1,1.6,0.3,2627.13,7,2,2,27.5,3,0.5,3,4,4,0,61.09604651162791,6.4,adulto
45,Male,Bachelor,Marketing,4,11.4,0.4,6290.6,8,3,3,73.0,4,2.1,1,1,3,0,139.79111111111112,11.4,adulto
55,Female,PhD,HR,2,1.3,6.1,3325.47,8,3,3,55.6,3,38.1,3,3,3,1,60.46309090909091,3.9,maduro
37,Female,Master,Engineering,1,4.5,1.1,5602.33,10,6,4,30.9,3,0.5,3,1,4,2,151.41432432432433,4.5,adulto
35,Female,Bachelor,Legal,1,9.5,1.5,6687.82,7,7,4,50.2,4,3.8,4,4,3,0,191.08057142857143,38.0,adulto
54,Non-binary,Master,Marketing,4,1.8,7.5,5069.22,4,3,2,56.3,3,37.3,3,3,4,2,93.87444444444444,5.4,maduro
61,Female,Master,Legal,1,5.6,3.1,5753.87,9,4,2,49.1,3,10.5,1,4,1,1,94.32573770491804,22.4,senior
59,Male,Master,IT,2,15.4,2.3,8210.08,11,9,4,44.3,2,8.5,6,5,5,0,139.15389830508474,77.0,maduro
31,Female,Master,HR,1,2.4,2.0,4367.55,14,8,3,38.4,1,3.2,1,5,1,0,140.88870967741937,12.0,adulto
32,Male,Bachelor,IT,4,0.6,5.8,5220.45,9,7,4,24.1,4,11.4,0,5,2,2,163.1390625,3.0,adulto
56,Female,Master,Engineering,1,1.7,0.5,7039.77,6,13,4,56.9,5,17.1,2,1,5,3,125.7101785714286,1.7,maduro
39,Female,Master,Sales,1,3.2,5.9,8363.78,9,8,3,29.6,4,16.8,4,4,5,1,214.45589743589744,12.8,adulto
44,Female,High School,IT,1,9.1,0.5,7109.5,7,7,3,58.3,4,10.5,4,3,4,3,161.57954545454547,27.3,adulto
31,Female,Master,IT,1,8.1,3.8,2683.57,5,4,4,55.5,4,10.4,3,4,3,0,86.5667741935484,32.4,adulto
44,Male,Master,Engineering,3,1.0,2.2,9892.97,4,7,5,30.0,3,27.9,4,4,4,0,224.84022727272725,4.0,adulto
52,Female,Bachelor,Sales,4,2.5,0.7,4776.38,6,4,4,38.3,1,3.7,2,1,5,1,91.85346153846154,2.5,maduro
26,Male,PhD,Sales,1,0.2,1.2,6183.56,9,4,3,25.7,3,0.8,0,4,2,3,237.8292307692308,0.8,joven
38,Male,Master,Operations,2,1.9,0.6,6879.41,7,6,2,25.5,3,7.5,2,4,2,2,181.03710526315788,7.6,adulto
30,Female,Master,HR,4,1.9,6.7,4622.24,2,5,3,26.3,3,12.3,4,4,3,1,154.07466666666667,7.6,joven
47,Male,Bachelor,Finance,1,9.3,0.8,5555.23,8,10,4,36.4,3,39.6,0,5,3,2,118.1963829787234,46.5,maduro
42,Male,Bachelor,Finance,4,20.4,0.1,2229.88,4,14,3,52.2,3,11.6,3,4,2,0,53.09238095238096,81.6,adulto
54,Female,Master,Engineering,4,4.1,3.6,6393.26,12,7,3,40.6,4,62.8,4,2,3,2,118.39370370370372,8.2,maduro
57,Female,Bachelor,Marketing,1,2.6,2.2,3087.32,10,4,2,49.4,3,14.0,1,5,4,2,54.16350877192983,13.0,maduro
29,Male,Bachelor,Legal,2,10.2,3.6,7225.36,3,6,5,12.1,2,8.3,3,4,5,0,249.1503448275862,40.8,joven
45,Male,Bachelor,Sales,1,0.8,3.3,5885.42,2,5,3,60.9,3,12.7,2,4,5,0,130.7871111111111,3.2,adulto
26,Male,Bachelor,Finance,1,6.8,1.4,4888.81,10,10,5,45.2,1,8.4,3,5,4,0,188.03115384615387,34.0,joven
32,Male,High School,Sales,2,12.8,2.1,3498.28,9,5,3,64.5,2,9.4,2,5,5,0,109.32125,64.0,adulto
59,Female,Bachelor,Engineering,4,0.7,0.5,3806.83,8,7,3,35.1,4,12.4,4,3,2,0,64.52254237288136,2.1,maduro
22,Male,Bachelor,Sales,1,0.3,10.2,1956.8062,10,3,3,59.2,5,7.4,3,4,3,2,88.94573636363636,1.2,joven
60,Female,Bachelor,Legal,2,2.6,0.8,5311.8,7,7,3,62.4,3,36.7,4,5,3,2,88.53,13.0,maduro
46,Male,PhD,Marketing,1,2.5,5.8,4766.99,3,7,4,47.0,3,13.8,5,2,3,0,103.63021739130434,5.0,maduro
44,Female,High School,Legal,2,5.7,3.5,4066.35,12,7,2,42.2,1,14.6,2,4,3,2,92.41704545454546,22.8,adulto
61,Female,Bachelor,Finance,5,5.4,1.0,4748.69,4,4,3,41.4,3,0.5,4,3,3,3,77.84737704918032,16.200000000000003,senior
50,Male,Master,Legal,2,8.2,0.1,5176.33,14,5,3,22.8,2,11.1,5,3,4,2,103.5266,24.6,maduro
29,Male,High School,Finance,2,11.9,3.1,6635.23,7,6,4,38.7,1,3.9,0,4,3,2,228.8010344827586,47.6,joven
40,Female,Bachelor,HR,3,4.5,1.0,12192.47,4,5,3,26.5,2,13.1,2,4,3,1,304.81175,18.0,adulto
33,Male,Bachelor,Engineering,1,0.5,2.7,3969.22,4,8,2,36.1,4,6.5,1,4,3,1,120.27939393939393,2.0,adulto
56,Male,Master,Sales,5,8.9,0.5,3510.71,8,9,3,34.3,4,7.7,4,2,3,1,62.69125,17.8,maduro
36,Male,Bachelor,IT,3,6.5,0.0,5983.83,7,6,3,17.8,2,30.2,2,4,3,0,166.2175,26.0,adulto
33,Female,High School,HR,3,5.8,1.5,3168.6,12,8,3,48.7,1,13.6,3,3,5,2,96.01818181818182,17.4,adulto
24,Male,High School,Engineering,1,3.0,0.0,5228.51,5,4,1,47.3,5,2.4,2,5,5,0,217.85458333333332,15.0,joven
54,Female,Bachelor,Marketing,2,0.8,7.5,11423.32,10,8,3,37.3,4,44.8,5,1,4,1,211.54296296296292,0.8,maduro
61,Non-binary,Bachelor,Engineering,1,8.0,0.1,4314.72,6,4,4,42.3,3,3.6,3,5,3,2,70.73311475409837,40.0,senior
33,Male,Bachelor,Marketing,2,3.4,0.1,3634.43,3,7,3,52.7,4,24.4,5,4,5,3,110.13424242424242,13.6,adulto
25,Male,Bachelor,Finance,3,2.1,2.5,4494.27,8,9,3,20.5,3,13.3,4,4,4,3,179.7708,8.4,joven
34,Female,Master,Sales,2,1.4,0.9,5228.94,10,8,3,45.0,3,4.8,3,3,1,2,153.79235294117646,4.199999999999999,adulto
35,Male,Master,IT,3,5.8,0.1,10309.67,5,3,4,44.2,3,15.9,1,3,5,1,294.562,17.4,adulto
44,Male,Master,Finance,2,9.7,2.9,5501.49,5,8,4,64.2,1,29.9,1,4,4,2,125.03386363636363,38.8,adulto
30,Male,Bachelor,Legal,4,6.7,7.5,4868.2,8,5,3,28.0,3,41.7,1,3,4,0,162.27333333333334,20.1,joven
41,Male,PhD,IT,4,13.4,0.7,5118.95,7,7,3,50.6,3,10.1,2,3,3,0,124.85243902439024,40.2,adulto
46,Female,PhD,Engineering,4,0.4,9.7,3484.27,9,2,1,44.1,5,6.9,1,3,2,0,75.745,1.2000000000000002,maduro
39,Male,Bachelor,Finance,2,0.5,5.7,5556.78,9,2,4,49.2,5,0.0,2,5,2,0,142.48153846153846,2.5,adulto
55,Female,PhD,Engineering,4,6.7,2.9,5011.87,8,2,4,51.5,3,56.4,1,2,4,0,91.12490909090909,13.4,maduro
44,Female,Bachelor,Engineering,1,12.1,1.5,4773.86,14,5,4,21.6,3,13.4,0,4,5,0,108.49681818181816,48.4,adulto
30,Male,Master,Operations,1,3.2,7.1,9361.61,6,6,3,62.0,3,12.0,3,3,3,0,312.0536666666667,9.6,joven
35,Male,Bachelor,Engineering,2,4.4,0.9,6611.55,8,6,2,50.3,4,15.9,1,5,3,0,188.90142857142857,22.0,adulto
41,Female,Bachelor,Marketing,4,1.8,4.6,3290.75,6,7,4,36.0,3,5.0,1,3,4,2,80.26219512195122,5.4,adulto
30,Female,PhD,IT,1,0.5,2.1,4104.1,16,5,4,30.3,3,1.7,3,4,2,0,136.80333333333334,2.0,joven
32,Male,Bachelor,Sales,4,3.0,1.2,5167.76,6,7,4,14.4,4,11.5,1,1,4,2,161.4925,3.0,adulto
56,Female,Bachelor,IT,1,3.0,4.8,3802.52,10,7,3,52.5,5,29.7,2,5,3,0,67.90214285714286,15.0,maduro
44,Female,Bachelor,Engineering,1,3.5,2.8,7712.86,7,3,3,76.1,4,11.8,1,5,2,1,175.29227272727272,17.5,adulto
34,Male,Master,Legal,1,3.8,0.5,2238.92,9,5,2,27.0,4,1.8,2,5,4,2,65.85058823529413,19.0,adulto
49,Male,Master,Finance,3,1.0,5.1,4736.83,10,8,2,38.7,3,16.8,2,3,3,0,96.67,3.0,maduro
26,Male,High School,Legal,2,6.6,1.0,5883.23,10,7,5,47.3,3,0.9,2,3,4,0,226.2780769230769,19.8,joven
61,Female,Bachelor,Engineering,2,1.1,1.0,7447.35,11,8,4,65.7,5,14.2,1,3,3,2,122.0877049180328,3.3000000000000003,senior
32,Male,Bachelor,IT,1,0.7,1.9,6687.65,4,5,4,54.1,2,6.5,1,4,3,0,208.9890625,2.8,adulto
31,Female,Master,Finance,1,4.1,2.1,9971.03,6,6,3,10.8,4,0.0,2,1,4,2,321.6461290322581,4.1,adulto
51,Male,Bachelor,HR,1,7.2,0.1,7367.73,4,2,4,38.2,4,10.9,4,5,3,0,144.46529411764706,36.0,maduro
32,Male,Master,Marketing,3,1.2,0.3,3244.64,5,8,3,30.9,2,6.3,3,5,4,0,101.395,6.0,adulto
55,Male,Master,Finance,3,3.4,0.7,12385.8566,4,7,5,44.9,3,45.9,2,1,5,2,225.1973927272727,3.4,maduro
59,Female,Master,Operations,5,0.9,3.8,7298.23,6,1,3,34.4,5,34.7,2,4,4,1,123.69881355932203,3.6,maduro
29,Female,High School,Operations,1,3.1,5.8,8504.09,7,4,3,31.4,3,1.4,2,4,3,0,293.2444827586207,12.4,joven
50,Male,Master,Engineering,2,5.0,2.1,5406.49,10,7,2,31.6,3,53.1,2,1,4,2,108.1298,5.0,maduro
47,Male,High School,Engineering,1,0.6,1.7,3795.12,8,7,3,35.6,3,2.3,2,4,3,0,80.74723404255319,2.4,maduro
32,Female,Master,Operations,2,1.7,6.3,5989.79,6,4,3,34.6,3,2.4,2,4,2,2,187.1809375,6.8,adulto
23,Female,High School,Engineering,2,0.2,4.2,4635.62,11,3,3,47.8,4,33.3,0,4,3,1,201.5486956521739,0.8,joven
23,Female,Master,Marketing,1,12.1,0.2,7575.48,6,9,4,44.6,3,2.2,1,4,3,1,329.36869565217387,48.4,joven
58,Female,Bachelor,Sales,2,1.6,13.1,9009.06,10,7,3,26.2,3,2.7,2,2,3,2,155.32862068965517,3.2,maduro
26,Male,Master,IT,2,3.7,1.6,4264.24,10,6,2,28.4,4,17.4,1,4,3,0,164.00923076923075,14.8,joven
25,Non-binary,High School,HR,2,1.8,0.4,6032.89,0,6,1,6.2,5,5.8,0,5,4,2,241.3156,9.0,joven
51,Female,Bachelor,Sales,2,7.2,4.6,2528.63,5,7,5,53.4,3,7.1,2,3,4,2,49.58098039215687,21.6,maduro
43,Male,High School,Operations,2,1.1,3.1,4645.39,11,7,1,25.5,1,35.7,1,2,4,0,108.03232558139536,2.2,adulto
34,Female,Master,Sales,5,12.2,0.6,3386.41,3,2,3,37.5,3,12.1,4,1,3,1,99.60029411764704,12.2,adulto
57,Male,Master,Finance,4,3.2,8.7,2585.01,6,6,2,29.8,4,8.5,3,3,2,1,45.35105263157895,9.6,maduro
53,Male,High School,Marketing,2,6.4,1.8,3368.19,17,5,3,27.3,4,1.8,3,2,2,3,63.55075471698113,12.8,maduro
59,Male,Master,Finance,3,10.3,0.2,9280.33,11,4,3,27.5,3,13.1,3,4,3,2,157.2937288135593,41.2,maduro
61,Female,Bachelor,Legal,2,1.3,1.3,12385.8566,10,6,3,56.8,5,6.4,4,3,3,1,203.0468295081967,3.9,senior
49,Male,Bachelor,Operations,1,21.9,0.2,4003.44,7,0,4,38.5,4,1.7,2,1,3,1,81.70285714285714,21.9,maduro
57,Male,Bachelor,Sales,5,2.5,3.9,6279.46,12,6,5,27.6,2,2.5,2,4,2,0,110.1659649122807,10.0,maduro
22,Male,Master,Legal,3,0.0,0.3,10020.61,9,6,2,42.5,4,10.0,2,3,4,0,455.4822727272728,0.0,joven
34,Female,Bachelor,Sales,2,1.6,2.0,4877.07,10,7,5,57.7,4,17.5,2,3,3,2,143.44323529411764,4.800000000000001,adulto
39,Male,Bachelor,Operations,2,4.7,1.9,3026.84,8,3,3,41.4,3,10.7,3,4,4,3,77.61128205128206,18.8,adulto
33,Female,High School,Finance,4,4.2,0.6,3595.57,6,8,4,31.8,3,14.9,0,2,2,0,108.95666666666668,8.4,adulto
52,Male,High School,Legal,2,3.5,0.0,6235.7,4,5,3,32.3,1,25.9,3,3,2,1,119.91730769230767,10.5,maduro
60,Female,Bachelor,Sales,2,0.8,2.2,3603.78,3,5,3,24.5,2,3.3,0,4,3,0,60.063,3.2,maduro
59,Male,High School,Sales,5,1.5,0.1,9785.41,7,2,3,42.1,3,55.7,4,2,5,1,165.85440677966102,3.0,maduro
35,Female,Master,Marketing,5,0.7,0.3,8260.06,7,7,3,27.2,3,11.4,2,4,3,2,236.00171428571423,2.8,adulto
56,Female,Bachelor,HR,1,2.7,2.8,7703.92,8,6,3,40.2,3,21.0,2,5,3,0,137.57,13.5,maduro
46,Male,Master,IT,2,3.6,3.7,5967.52,2,8,4,37.7,4,0.2,3,2,2,0,129.7286956521739,7.2,maduro
40,Male,Bachelor,Finance,1,0.9,4.4,3616.68,5,7,3,19.8,5,9.4,6,4,3,0,90.417,3.6,adulto
56,Male,Bachelor,Engineering,2,5.8,2.0,5786.7,8,5,3,37.0,3,9.4,2,5,4,1,103.33392857142856,29.0,maduro
39,Male,PhD,Finance,5,0.5,0.1,6613.0,15,6,4,71.6,4,2.5,2,3,3,0,169.56410256410257,1.5,adulto
44,Female,Bachelor,Engineering,2,2.8,3.7,4742.04,6,6,3,56.7,4,14.6,3,4,3,0,107.77363636363636,11.2,adulto
47,Male,High School,Engineering,4,0.3,3.9,4511.59,8,7,4,62.5,3,21.3,4,5,4,0,95.99127659574468,1.5,maduro
36,Female,Bachelor,Legal,1,11.6,1.2,6951.95,11,8,5,33.6,5,3.9,1,5,5,3,193.10972222222225,58.0,adulto
23,Female,Bachelor,Sales,1,1.9,0.8,5400.17,8,4,4,44.8,4,42.8,6,1,1,2,234.79,1.9,joven
50,Female,High School,HR,3,0.0,1.8,4997.95,10,5,3,14.1,5,3.3,4,3,3,1,99.959,0.0,maduro
59,Male,Master,Finance,2,6.8,2.9,4615.03,5,3,2,56.8,3,9.2,4,3,4,3,78.22084745762712,20.4,maduro
36,Male,PhD,Engineering,1,2.5,3.9,5748.61,8,4,2,14.9,3,48.4,2,4,4,2,159.6836111111111,10.0,adulto
58,Female,High School,Finance,4,0.1,5.7,11338.92,13,4,5,25.6,4,13.1,3,3,3,2,195.4986206896552,0.3,maduro
30,Female,Master,Finance,1,8.0,0.9,4352.64,12,5,4,34.8,2,10.4,3,4,4,0,145.08800000000002,32.0,joven
22,Female,PhD,Finance,5,6.4,3.7,2348.54,8,5,3,75.8,3,9.0,2,4,5,0,106.75181818181818,25.6,joven
46,Male,Bachelor,IT,3,3.2,6.9,10374.45,12,3,4,19.7,3,5.5,2,3,5,3,225.53152173913043,9.6,maduro
56,Female,PhD,IT,1,11.3,6.5,6950.07,7,7,4,21.8,2,7.6,3,3,3,3,124.10839285714285,33.900000000000006,maduro
23,Male,Master,Operations,5,2.0,2.8,10574.76,12,8,4,48.8,5,3.3,0,4,3,1,459.7721739130435,8.0,joven
57,Female,Bachelor,IT,3,1.2,4.0,2560.0,6,5,1,38.8,4,21.3,1,2,2,1,44.91228070175438,2.4,maduro
36,Female,Master,HR,3,3.8,4.4,5664.59,4,4,3,53.9,5,50.1,1,4,4,3,157.34972222222223,15.2,adulto
59,Female,High School,Operations,2,4.3,1.6,3671.61,6,4,4,42.9,5,28.5,1,1,5,1,62.230677966101695,4.3,maduro
33,Male,Bachelor,Legal,1,2.7,5.1,3574.68,4,11,2,49.7,4,15.4,0,4,2,0,108.32363636363635,10.8,adulto
43,Male,Master,Marketing,3,4.2,1.9,3998.74,10,6,2,17.4,4,23.3,3,3,4,2,92.99395348837209,12.6,adulto
57,Female,Master,Marketing,2,0.1,1.0,4644.66,1,7,4,52.8,3,18.9,2,1,3,1,81.48526315789474,0.1,maduro
39,Female,Bachelor,Marketing,5,3.0,0.9,4352.28,11,1,3,16.2,3,14.8,4,2,3,3,111.59692307692308,6.0,adulto
48,Female,High School,IT,2,0.4,0.7,6628.38,8,2,4,35.8,2,31.0,4,5,5,0,138.09125,2.0,maduro
35,Male,Master,Legal,4,3.3,6.0,5568.25,7,7,3,27.8,2,4.8,4,4,5,1,159.09285714285716,13.2,adulto
40,Male,Master,Operations,3,6.9,1.1,5532.9,8,6,3,50.0,4,4.8,3,4,4,1,138.3225,27.6,adulto
55,Male,Bachelor,Finance,3,6.6,4.0,7280.4,8,4,3,33.6,5,7.7,5,5,5,1,132.3709090909091,33.0,maduro
28,Female,Master,HR,3,0.8,0.3,2453.82,9,7,3,48.3,2,36.7,2,4,3,1,87.63642857142858,3.2,joven
56,Male,Bachelor,Marketing,1,0.5,0.4,7913.13,7,5,4,58.4,4,43.8,2,4,3,0,141.30589285714285,2.0,maduro
52,Female,Master,Operations,4,5.3,4.5,3227.15,4,9,2,43.1,2,10.2,2,4,4,1,62.06057692307692,21.2,maduro
47,Female,Master,Legal,5,1.2,1.2,2929.31,6,6,3,18.0,3,0.1,4,3,5,3,62.32574468085106,3.6,maduro
58,Female,Master,Sales,1,5.1,3.1,6327.72,5,6,4,19.4,3,19.2,3,4,3,2,109.09862068965518,20.4,maduro
38,Male,Bachelor,Sales,3,0.9,4.1,9153.04,9,4,4,70.1,3,3.6,5,2,4,0,240.86947368421056,1.8,adulto
24,Female,High School,Finance,2,2.1,0.2,3455.32,6,5,4,39.6,4,92.0,2,1,2,0,143.97166666666666,2.1,joven
49,Female,Bachelor,Finance,2,9.3,5.0,6918.35,9,8,1,72.3,3,6.0,6,5,4,3,141.1908163265306,46.5,maduro
37,Male,Master,Operations,4,3.8,2.7,5076.45,9,2,4,61.7,3,24.2,1,4,4,2,137.20135135135135,15.2,adulto
30,Female,Bachelor,Sales,1,1.2,0.7,4275.94,8,6,3,42.3,2,24.4,4,4,3,1,142.53133333333332,4.8,joven
35,Male,Bachelor,HR,3,8.6,5.0,2232.38,7,8,4,62.4,4,12.2,4,3,3,2,63.78228571428572,25.8,adulto
26,Female,Bachelor,Sales,1,11.2,1.1,6001.9,8,5,4,37.0,5,1.7,1,1,3,2,230.84230769230768,11.2,joven
25,Male,Master,Finance,1,0.6,0.8,2465.65,7,4,1,2.4,3,13.2,3,5,5,1,98.626,3.0,joven
38,Male,PhD,Operations,4,6.0,3.5,5195.54,3,7,4,58.0,1,3.5,4,3,3,2,136.72473684210527,18.0,adulto
38,Female,Bachelor,Sales,4,10.4,1.0,5199.83,7,9,4,56.6,4,3.0,2,3,3,0,136.83763157894737,31.200000000000003,adulto
57,Male,Bachelor,IT,1,0.2,4.5,6864.22,9,3,3,53.0,4,8.9,2,3,3,2,120.42491228070176,0.6000000000000001,maduro
48,Female,High School,IT,1,4.1,2.0,2242.08,7,5,2,36.0,2,6.1,3,4,3,1,46.71,16.4,maduro
40,Female,Bachelor,Marketing,3,4.0,5.1,5331.59,2,7,2,42.7,4,4.2,3,1,3,0,133.28975,4.0,adulto
33,Female,High School,Marketing,4,5.3,3.4,5653.29,11,7,3,39.5,2,0.2,2,4,5,0,171.31181818181818,21.2,adulto
46,Female,Bachelor,Marketing,1,1.0,0.3,5691.91,6,5,3,38.8,4,17.8,2,5,5,0,123.73717391304348,5.0,maduro
26,Male,Master,Engineering,1,0.1,2.1,3208.08,6,10,4,31.0,3,6.1,2,4,3,1,123.3876923076923,0.4,joven
49,Male,Bachelor,Engineering,2,0.0,0.4,3788.32,9,11,4,41.8,2,0.3,2,4,4,3,77.3126530612245,0.0,maduro
47,Male,PhD,Engineering,3,0.4,0.3,6197.27,10,3,4,38.6,3,17.4,2,4,3,2,131.8568085106383,1.6,maduro
31,Female,Bachelor,Marketing,2,5.1,1.9,5504.96,5,5,3,39.8,3,4.0,4,3,3,2,177.5793548387097,15.3,adulto
43,Male,High School,HR,1,2.3,1.8,5762.2,7,9,4,35.0,3,47.4,1,1,4,1,134.00465116279068,2.3,adulto
49,Male,Bachelor,Engineering,3,0.6,5.6,3663.71,12,6,4,49.5,3,5.7,2,5,5,0,74.76959183673469,3.0,maduro
36,Female,Master,HR,2,2.6,5.4,3276.66,4,6,4,41.1,4,11.7,3,5,4,2,91.01833333333332,13.0,adulto
53,Male,Bachelor,Legal,2,6.6,0.0,5164.85,10,4,2,43.9,5,1.0,2,4,3,1,97.45,26.4,maduro
32,Male,Bachelor,IT,2,16.8,4.0,9306.36,3,2,5,21.4,1,5.8,3,4,3,0,290.82375,67.2,adulto
25,Male,Master,Engineering,5,4.3,0.6,4463.71,3,7,3,18.9,4,14.0,2,1,2,1,178.54840000000002,4.3,joven
50,Male,PhD,Operations,5,2.5,2.9,2964.57,7,5,3,57.3,4,33.4,2,2,4,3,59.2914,5.0,maduro
25,Male,Master,Sales,1,5.1,0.4,4428.89,8,6,3,33.2,4,24.0,2,2,5,1,177.15560000000002,10.2,joven
54,Female,Bachelor,IT,1,11.4,7.5,5671.85,9,2,3,45.7,3,0.6,3,3,4,0,105.03425925925929,34.2,maduro
50,Female,PhD,Sales,2,1.2,3.5,4638.15,15,6,3,17.2,1,9.6,3,4,4,2,92.763,4.8,maduro
39,Male,Bachelor,Legal,3,0.4,1.0,6724.46,12,9,3,62.9,4,3.6,6,5,4,1,172.42205128205129,2.0,adulto
60,Female,Bachelor,Engineering,1,5.7,1.4,5029.8,5,5,5,41.3,3,25.0,3,3,4,1,83.83,17.1,maduro
37,Female,Master,Legal,1,1.6,2.6,4686.26,7,9,3,68.7,3,2.9,2,4,4,2,126.65567567567568,6.4,adulto
35,Male,Master,Finance,1,3.5,2.8,5437.35,8,5,3,52.5,3,1.8,0,3,4,3,155.35285714285715,10.5,adulto
61,Female,Master,Sales,3,1.7,3.3,4408.7,10,5,3,36.2,5,3.3,2,4,4,0,72.27377049180328,6.8,senior
26,Male,Bachelor,Engineering,2,5.4,5.3,8217.99,8,4,3,43.3,4,16.5,3,4,5,1,316.07653846153846,21.6,joven
57,Male,Bachelor,IT,4,0.1,1.8,8545.96,7,6,4,34.6,3,10.3,1,3,4,1,149.92912280701754,0.3,maduro
37,Female,Master,HR,3,2.1,3.6,2490.65,13,5,4,4.7,5,6.7,4,2,5,0,67.31486486486487,4.2,adulto
51,Female,Bachelor,Finance,3,0.7,1.7,4799.93,6,3,4,32.8,3,11.3,6,4,4,1,94.11627450980392,2.8,maduro
27,Female,Bachelor,Finance,1,4.0,6.3,2269.78,8,7,4,51.9,3,24.8,4,3,4,1,84.06592592592594,12.0,joven
54,Male,Master,Marketing,1,2.4,6.8,7882.02,5,7,3,46.2,5,47.0,4,5,5,0,145.96333333333334,12.0,maduro
31,Female,Bachelor,Finance,2,1.9,0.1,4964.71,10,9,3,46.9,4,5.6,5,4,4,2,160.15193548387097,7.6,adulto
32,Male,High School,Engineering,5,5.8,2.1,5549.17,8,5,5,45.6,5,6.2,1,5,5,2,173.4115625,29.0,adulto
45,Male,Master,Marketing,3,12.0,2.8,2578.45,7,11,2,39.7,3,0.3,3,4,5,0,57.29888888888888,48.0,adulto
42,Male,Master,IT,2,4.1,0.4,3737.25,9,6,4,33.2,2,3.6,2,5,5,2,88.98214285714286,20.5,adulto
56,Female,Bachelor,Finance,2,9.6,3.2,4449.32,10,6,3,35.7,4,0.6,3,2,3,1,79.45214285714285,19.2,maduro
51,Female,Bachelor,IT,1,2.9,0.1,5255.88,14,11,2,55.5,2,1.4,2,2,2,0,103.0564705882353,5.8,maduro
48,Male,PhD,Finance,3,10.1,1.4,4391.04,7,10,4,47.4,4,0.4,2,5,2,0,91.48,50.5,maduro
36,Female,Master,Sales,1,0.6,0.6,6705.63,5,6,4,65.9,2,1.8,2,4,3,0,186.2675,2.4,adulto
